timestamp,gamestate
1688902319570713,3
1688902319877325,3
1688902320498785,3
1688902321106009,3
1688902321413362,3
1688902322028414,3
1688902322642687,3
1688902322949328,3
1688902323564419,3
1688902323872455,3
1688902324486215,3
1688902325100415,3
1688902325408542,3
1688902326025285,3
1688902326637969,3
1688902326943055,3
1688902327558174,3
1688902327866100,3
1688902328483268,3
1688902329093223,3
1688902329400905,3
1688902330015167,3
1688902330630047,3
1688902330936950,3
1688902331859264,3
1688902332472733,3
1688902333087821,3
1688902335852600,1
1688902336467318,1
1688902337080538,1
1688902337388420,1
1688902338008017,1
1688902338616775,1
1688902338925121,1
1688902339538176,1
1688902339846476,1
1688902340461339,1
1688902341074909,1
1688902341381494,1
1688902341997252,1
1688902342611662,1
1688902342917773,1
1688902343532286,1
1688902344147796,1
1688902344453536,1
1688902345068425,1
1688902345375079,1
1688902345990963,1
1688902346604427,1
1688902346911635,1
1688902347525877,1
1688902348140219,1
1688902348447163,1
1688902349061719,1
1688902349369711,1
1688902349984940,1
1688902350597541,1
1688902350905488,1
1688902351519279,1
1688902352133733,1
1688902352441521,1
1688902353056633,1
1688902353362823,1
1688902354591583,1
1688902354898820,1
1688902355512831,1
1688902356127846,1
1688902356435980,1
1688902357048814,1
1688902357356338,1
1688902357970495,1
1688902358585451,1
1688902358892532,1
1688902359508439,1
1688902360121642,1
1688902360428809,1
1688902361042486,2
1688902361353282,2
1688902361964953,2
1688902362578903,2
1688902362886190,2
1688902363500453,2
1688902364114586,2
1688902364421819,2
1688902365036247,2
1688902365651048,2
1688902365958528,2
1688902366573050,2
1688902366879500,2
1688902367493849,2
1688902368108930,2
1688902368415695,2
1688902369030125,2
1688902369645455,2
1688902369951477,2
1688902370214132,2
1688902370566097,2
1688902370877530,2
1688902371488650,2
1688902372102360,2
1688902372410439,2
1688902373023601,2
1688902373638977,2
1688902373945203,2
1688902374560804,2
1688902374868136,2
1688902375483265,2
1688902377017875,2
1688902377632509,2
1688902377941453,2
1688902378554530,2
1688902378862414,2
1688902379474810,2
1688902380090131,2
1688902380397459,2
1688902381013137,2
1688902381625596,2
1688902381934019,2
1688902382547547,2
1688902382854427,2
1688902383469031,2
1688902384084831,2
1688902384390420,2
1688902385004961,2
1688902385619282,2
1688902386541026,3
1688902386849330,3
1688902387463560,3
1688902388077867,3
1688902388383804,3
1688902388998159,3
1688902389612926,3
1688902389921420,3
1688902390534527,3
1688902391148634,3
1688902391456057,3
1688902392070739,3
1688902392378006,3
1688902392995623,3
1688902393607317,3
1688902393913615,3
1688902394528860,3
1688902395143425,3
1688902395451314,3
1688902396063927,3
1688902396371666,3
1688902396986127,3
1688902397602348,3
1688902397911103,3
1688902398522090,3
1688902399135901,3
1688902399444260,3
1688902400057755,3
1688902400365363,3
1688902400979766,3
1688902401593766,3
1688902401902253,3
1688902402516427,3
1688902403129955,3
1688902403437570,3
1688902404051987,3
1688902404359237,3
1688902404974674,3
1688902405593861,3
1688902405894991,3
1688902406509873,3
1688902407123201,3
1688902407431160,3
1688902408045695,3
1688902408352243,3
1688902408966501,3
1688902409581356,3
1688902409890446,3
1688902410502979,3
1688902411118110,3
1688902411424086,3
1688902412038809,3
1688902412347693,3
1688902412960358,3
1688902413575338,3
1688902413882507,3
1688902414497794,3
1688902415111879,3
1688902415419411,3
1688902416032183,3
1688902416339680,3
1688902416957413,3
1688902417569435,3
1688902417878145,3
1688902418490101,3
1688902419105181,3
1688902419411510,3
1688902420028763,3
1688902420641518,3
1688902420947932,3
1688902421562029,3
1688902421873904,3
1688902422483731,3
1688902423098593,3
1688902423406099,3
1688902424020580,3
1688902424634201,3
1688902424943705,3
1688902425556374,3
1688902425864905,3
1688902426478320,3
1688902427094211,3
1688902427400236,3
1688902428014364,3
1688902428631919,3
1688902428935869,3
1688902429549674,3
1688902429868430,3
1688902430471095,3
1688902431086722,3
1688902431393515,3
1688902432007876,3
1688902432621298,3
1688902432929016,3
1688902433543114,3
1688902433858193,3
1688902434465351,3
1688902434834156,3
1688902435386200,3
1688902436001765,3
1688902436614893,3
1688902436933163,3
1688902437537787,3
1688902437844661,3
1688902438458441,3
1688902439072811,3
1688902439382217,3
1688902439994164,3
1688902440608945,3
1688902440918133,3
1688902441530729,3
1688902441839759,3
1688902442452591,3
1688902443068165,3
1688902443375163,3
1688902443988258,3
1688902444604979,3
1688902444913682,3
1688902445524721,3
1688902446139861,3
1688902446449437,3
1688902446836507,3
1688902447368332,3
1688902447982571,3
1688902448596776,3
1688902448904907,3
1688902449518035,3
1688902450132015,3
1688902450440737,3
1688902451055817,3
1688902451362871,3
1688902451975415,3
1688902452590277,3
1688902452897435,3
1688902453511506,3
1688902454125652,3
1688902454433568,3
1688902455047291,3
1688902455355577,3
1688902455970495,3
1688902456583846,3
1688902456890994,3
1688902457510328,3
1688902458119217,3
1688902458426468,3
1688902459041255,3
1688902459348413,3
1688902459962466,3
1688902460577992,3
1688902460887495,3
1688902461499634,3
1688902462113615,3
1688902462425489,3
1688902463035084,3
1688902463342481,3
1688902463957360,3
1688902464571424,3
1688902464878368,3
1688902465492891,3
1688902466106610,3
1688902466414251,3
1688902467029637,3
1688902467644463,3
1688902467950576,3
1688902468565082,3
1688902468872852,3
1688902469486160,3
1688902470100789,3
1688902470334084,3
1688902470689331,3
1688902470864725,3
1688902471354527,3
1688902471944060,3
1688902472557915,3
1688902472866365,3
1688902473479516,3
1688902474094498,3
1688902474402342,3
1688902475016021,3
1688902475631960,3
1688902475937609,3
1688902476552674,3
1688902476859420,3
1688902477473658,3
1688902478089118,3
1688902478397037,3
1688902479009753,3
1688902479623640,3
1688902479931537,3
1688902480546410,3
1688902480833866,3
1688902481467330,3
1688902482081488,3
1688902482388976,3
1688902483007616,3
1688902483617245,3
1688902483925029,3
1688902484538936,3
1688902484846844,3
1688902485461896,3
1688902486078796,3
1688902486383406,3
1688902486998404,3
1688902490069276,1
1688902490378608,1
1688902490990938,1
1688902491604622,1
1688902491912004,1
1688902492526254,1
1688902493141113,1
1688902493449153,1
1688902494064171,1
1688902494369494,1
1688902494984367,1
1688902495598876,1
1688902495906871,1
1688902496521211,1
1688902497134721,1
1688902497442552,1
1688902498056655,1
1688902498363727,1
1688902498977548,1
1688902499592177,1
1688902499899616,1
1688902500514098,1
1688902501128935,1
1688902501435366,1
1688902502049863,1
1688902502357094,1
1688902502971372,1
1688902503585768,1
1688902503893707,1
1688902504507632,1
1688902505121656,1
1688902505429061,1
1688902506043309,1
1688902506351484,1
1688902506965166,1
1688902507580558,1
1688902508501166,1
1688902509116783,1
1688902509422548,1
1688902510037263,1
1688902510347079,1
1688902510955681,1
1688902511573311,1
1688902511886008,1
1688902512498962,1
1688902513109524,1
1688902513417678,1
1688902514030857,1
1688902514645039,1
1688902514953467,1
1688902515566974,1
1688902515874621,1
1688902516488280,1
1688902517103672,1
1688902517410541,2
1688902518024296,2
1688902518639811,2
1688902518949886,2
1688902519560708,2
1688902519868558,2
1688902520481929,2
1688902521096410,2
1688902521404311,2
1688902522018604,2
1688902522632411,2
1688902522942750,2
1688902523555016,2
1688902523861731,2
1688902524476914,2
1688902525090508,2
1688902525398780,2
1688902526012070,2
1688902526627908,2
1688902526935079,2
1688902527548145,2
1688902527856424,2
1688902528472774,2
1688902529084439,2
1688902529393638,2
1688902530010310,2
1688902530593228,2
1688902530619715,2
1688902530929072,2
1688902531542879,2
1688902531849960,2
1688902532465080,2
1688902533077641,2
1688902533386064,2
1688902534000055,2
1688902534613667,2
1688902534921536,2
1688902535535528,2
1688902535845512,2
1688902536456884,2
1688902537072364,2
1688902537380413,2
1688902537995417,2
1688902538607550,2
1688902538914996,2
1688902539532145,2
1688902539836592,2
1688902540452963,2
1688902541065493,2
1688902541372840,2
1688902541987433,2
1688902542601077,2
1688902542909158,2
1688902543525357,2
1688902544136954,2
1688902544444217,2
1688902545061058,2
1688902545366710,2
1688902545980584,2
1688902546595516,3
1688902546903107,3
1688902547516484,3
1688902548131084,3
1688902548438280,3
1688902549052901,3
1688902549360227,3
1688902549975634,3
1688902550588837,3
1688902550896182,3
1688902551510411,3
1688902552124281,3
1688902552432164,3
1688902553047929,3
1688902553352920,3
1688902553969421,3
1688902554582003,3
1688902554890733,3
1688902555504193,3
1688902556118216,3
1688902556425024,3
1688902557040678,3
1688902557350606,3
1688902557962094,3
1688902558580474,3
1688902558892512,3
1688902559497410,3
1688902560112173,3
1688902560419154,3
1688902561038148,3
1688902561344141,3
1688902561955419,3
1688902562569754,3
1688902562878065,3
1688902563492933,3
1688902564105906,3
1688902564413490,3
1688902565027679,3
1688902565642043,3
1688902565951774,3
1688902566562965,3
1688902566870939,3
1688902567484619,3
1688902568099405,3
1688902568407203,3
1688902569023875,3
1688902569635252,3
1688902569943853,3
1688902570556951,3
1688902570864021,3
1688902571478348,3
1688902572092955,3
1688902572400354,3
1688902573015561,3
1688902573628504,3
1688902573936404,3
1688902574549973,3
1688902574857849,3
1688902575473094,3
1688902576086685,3
1688902576400066,3
1688902577011152,3
1688902577622932,3
1688902577929560,3
1688902578544927,3
1688902578851470,3
1688902578856309,3
1688902579469421,3
1688902580080257,3
1688902580387350,3
1688902581001735,3
1688902581616133,3
1688902581923930,3
1688902582539408,3
1688902582845004,3
1688902583459709,3
1688902584074771,3
1688902584381750,3
1688902584996184,3
1688902585609830,3
1688902585917950,3
1688902586533516,3
1688902586840230,3
1688902587454883,3
1688902588067766,3
1688902588374368,3
1688902588989295,3
1688902589603192,3
1688902589911487,3
1688902590525268,3
1688902591139213,3
1688902591446728,3
1688902592061090,3
1688902592368154,3
1688902592982705,3
1688902593597161,3
1688902593904592,3
1688902594519812,3
1688902595133454,3
1688902595441951,3
1688902596054815,3
1688902599127079,1
1688902599437567,1
1688902600049073,1
1688902600355668,1
1688902600953152,1
1688902601584201,1
1688902601892415,1
1688902603120370,1
1688902603427934,1
1688902604044123,1
1688902604349651,1
1688902604964159,1
1688902605579163,1
1688902605885763,1
1688902606499495,1
1688902607114790,1
1688902607421056,1
1688902608036324,1
1688902608342573,1
1688902608958281,1
1688902609572848,1
1688902609879803,1
1688902610493115,1
1688902611107787,1
1688902611415212,1
1688902612031012,1
1688902612644320,1
1688902612950724,1
1688902613565363,1
1688902613872763,1
1688902614487297,1
1688902615101196,1
1688902615411066,1
1688902616023351,1
1688902616638025,1
1688902616944443,1
1688902617560979,1
1688902617867604,1
1688902618480800,1
1688902619402098,1
1688902620016458,1
1688902620631467,1
1688902620940226,1
1688902621553015,1
1688902621860054,1
1688902622474430,1
1688902623090651,1
1688902623395762,1
1688902624011310,1
1688902624625958,1
1688902624932448,1
1688902625546663,2
1688902625857566,2
1688902626468506,2
1688902627082511,2
1688902627389451,2
1688902628004088,2
1688902628618518,2
1688902628926623,2
1688902629540512,2
1688902629847593,2
1688902630462802,2
1688902631076351,2
1688902631386098,2
1688902632026537,2
1688902632612090,2
1688902632920560,2
1688902633843050,2
1688902634359200,2
1688902634456490,2
1688902635071354,2
1688902635377482,2
1688902635992050,2
1688902636606861,2
1688902636913547,2
1688902637532778,2
1688902638142787,2
1688902638448855,2
1688902639064735,2
1688902639371207,2
1688902639986310,2
1688902640601571,2
1688902640907235,2
1688902641521469,2
1688902642137016,2
1688902642446665,2
1688902643059165,2
1688902643365320,2
1688902643979049,2
1688902644594885,2
1688902644902423,2
1688902645515735,2
1688902646130820,2
1688902646438241,2
1688902647358822,2
1688902647972186,2
1688902648587827,2
1688902648901642,2
1688902649508524,2
1688902650432181,3
1688902651046087,3
1688902651352187,3
1688902651966195,3
1688902652581136,3
1688902652892299,3
1688902653363740,3
1688902653904834,3
1688902654364806,3
1688902654892211,3
1688902655385608,3
1688902655835838,3
1688902656576730,3
1688902656882300,3
1688902657496363,3
1688902658115431,3
1688902658418441,3
1688902659032452,3
1688902659345857,3
1688902659954906,3
1688902660568332,3
1688902660875116,3
1688902661490992,3
1688902662103632,3
1688902662411738,3
1688902663025293,3
1688902663642244,3
1688902663947245,3
1688902664562844,3
1688902664870074,3
1688902665484081,3
1688902666405084,3
1688902667024062,3
1688902667634093,3
1688902667941322,3
1688902668555869,3
1688902668864024,3
1688902669477195,3
1688902670091660,3
1688902670399417,3
1688902671013044,3
1688902671628177,3
1688902671934874,3
1688902672549753,3
1688902672856326,3
1688902673470240,3
1688902674084620,3
1688902674394485,3
1688902675007727,3
1688902675621309,3
1688902675928286,3
1688902676542900,3
1688902676854477,3
1688902677464240,3
1688902678079051,3
1688902678392739,3
1688902679000685,3
1688902679617567,3
1688902679921785,3
1688902680535910,3
1688902680844228,3
1688902681464315,3
1688902682072516,3
1688902682379279,3
1688902682995114,3
1688902683610398,3
1688902683917042,3
1688902684530668,3
1688902685146116,3
1688902685451147,3
1688902686066507,3
1688902686374728,3
1688902686988512,3
1688902687601885,3
1688902687908785,3
1688902688523547,3
1688902689138168,3
1688902689444891,3
1688902690060082,3
1688902690366453,3
1688902690952936,3
1688902691595833,3
1688902691903690,3
1688902692518122,3
1688902693131291,3
1688902693441495,3
1688902694053435,3
1688902694362133,3
1688902694975480,3
1688902695590508,3
1688902696510821,3
1688902697125656,3
1688902697432682,3
1688902698052289,3
1688902698354807,3
1688902698968157,3
1688902699583103,3
1688902699889899,3
1688902700526857,3
1688902701119618,3
1688902701431434,3
1688902702041133,3
1688902702349421,3
1688902702962893,3
1688902703578472,3
1688902703884430,3
1688902704498112,3
1688902705112603,3
1688902705419810,3
1688902706041046,3
1688902706649000,3
1688902706956750,3
1688902707570662,3
1688902707880896,3
1688902708492005,3
1688902709106406,3
1688902709413834,3
1688902710029335,3
1688902710642312,3
1688902710949766,3
1688902711564539,3
1688902711874939,3
1688902712485208,3
1688902713100001,3
1688902713408062,3
1688902714021545,3
1688902714635799,3
1688902714944981,3
1688902715557529,3
1688902715865740,3
1688902716480299,3
1688902717093606,3
1688902717401837,3
1688902718015233,3
1688902718631255,3
1688902718938080,3
1688902719551755,3
1688902719860361,3
1688902720473141,3
1688902720957095,3
1688902721394307,3
1688902722009675,3
1688902722623454,3
1688902722932418,3
1688902723545521,3
1688902723854683,3
1688902724466810,3
1688902725084686,3
1688902725388128,3
1688902726002725,3
1688902726616671,3
1688902726925036,3
1688902727538763,3
1688902727845796,3
1688902728459904,3
1688902729075125,3
1688902729383056,3
1688902729996989,3
1688902730610349,3
1688902730917979,3
1688902731532358,3
1688902731844334,3
1688902733068002,3
1688902733376193,3
1688902733990964,3
1688902734604037,3
1688902734911875,3
1688902735525626,3
1688902736141030,3
1688902736447253,3
1688902737061833,3
1688902737369483,3
1688902737983918,3
1688902738598153,3
1688902738910502,3
1688902739520356,3
1688902740134433,3
1688902740441743,3
1688902741056415,3
1688902741363480,3
1688902741977418,3
1688902742592125,3
1688902742898790,3
1688902743516321,3
1688902744127351,3
1688902744435690,3
1688902745049040,3
1688902745356725,3
1688902745971451,3
1688902746585184,3
1688902746892487,3
1688902747507761,3
1688902748121717,3
1688902748428737,3
1688902749043360,3
1688902749350083,3
1688902749964279,3
1688902750579398,3
1688902750886735,3
1688902751500256,3
1688902752116235,3
1688902753036536,3
1688902753653335,3
1688902753959753,3
1688902754572508,3
1688902754880678,3
1688902755495504,3
1688902756109834,3
1688902756415751,3
1688902757030477,3
1688902757644991,3
1688902757951866,3
1688902758566837,3
1688902758874549,3
